traj_id,t,l,theta0,omega0,theta0_deg,g,theta,theta_deg
436,0.9029956004207678,0.9974856989556737,-0.7837070057616248,0.0,-44.90310380497599,9.81,0.7177359335337149,41.12323979636404
437,0.6448941585210128,0.9974856989556737,-0.7837070057616248,0.0,-44.90310380497599,9.81,0.2897893355165915,16.60370587300126
438,0.9648173564176323,0.9974856989556737,-0.7837070057616248,0.0,-44.90310380497599,9.81,0.7632927608659377,43.73345373050664
439,0.6790539010752619,0.9974856989556737,-0.7837070057616248,0.0,-44.90310380497599,9.81,0.3637632812269181,20.842100756132858
440,0.778669418803261,1.177101441410502,-0.42571306627342065,0.0,-24.391561981040113,9.81,0.2588290183696429,14.829810368094593
441,1.0207205091414149,1.177101441410502,-0.42571306627342065,0.0,-24.391561981040113,9.81,0.41475249214738025,23.763567342577705
442,0.6865855082903332,1.177101441410502,-0.42571306627342065,0.0,-24.391561981040113,9.81,0.16192961763465788,9.277883668633084
443,1.039255295800102,1.177101441410502,-0.42571306627342065,0.0,-24.391561981040113,9.81,0.41923368258088617,24.020320641611995
444,0.6520436464766484,0.8103529798849144,-0.3334457843052669,0.0,-19.105036137121377,9.81,0.21051585059517328,12.061669759710028
445,0.5463004506100508,0.8103529798849144,-0.3334457843052669,0.0,-19.105036137121377,9.81,0.10408685385410696,5.963737428635335
446,0.8054396910389119,0.8103529798849144,-0.3334457843052669,0.0,-19.105036137121377,9.81,0.3123181881543192,17.89451404641523
447,0.7369221814535704,0.8103529798849144,-0.3334457843052669,0.0,-19.105036137121377,9.81,0.27627111059823284,15.82916863867073
448,0.9321213368543493,1.364986194885101,0.00526902511574986,0.0,0.3018929012808971,9.81,-0.0042176517592537625,-0.24165364526116734
449,0.815686069786248,1.364986194885101,0.00526902511574986,0.0,0.3018929012808971,9.81,-0.0030439728744488573,-0.17440679865822514
450,0.6691396980098342,1.364986194885101,0.00526902511574986,0.0,0.3018929012808971,9.81,-0.001165560883594117,-0.06678171939548194
451,0.7328118203830285,1.364986194885101,0.00526902511574986,0.0,0.3018929012808971,9.81,-0.002021480172220468,-0.11582228223761161
452,0.8184275121020328,0.7732429975921634,-0.9149356262204672,0.0,-52.42194990859179,9.81,0.8523112439465661,48.83383710968337
453,0.6129730263707276,0.7732429975921634,-0.9149356262204672,0.0,-52.42194990859179,9.81,0.44385873564416384,25.431232252423506
454,0.659034566735327,0.7732429975921634,-0.9149356262204672,0.0,-52.42194990859179,9.81,0.5632381942443772,32.271171390772466
455,0.8196588578789052,0.7732429975921634,-0.9149356262204672,0.0,-52.42194990859179,9.81,0.8536686134817024,48.911608655286315
456,0.7194398531098282,1.1089294664239873,0.11371578904977267,0.0,6.515434776551956,9.81,-0.06111704967863127,-3.5017490028769562
457,0.5297732302750431,1.1089294664239873,0.11371578904977267,0.0,6.515434776551956,9.81,-0.0004125237688421754,-0.02363587090348702
458,0.7063882632559186,1.1089294664239873,0.11371578904977267,0.0,6.515434776551956,9.81,-0.05735196267566196,-3.2860254081072546
459,0.8840611445337199,1.1089294664239873,0.11371578904977267,0.0,6.515434776551956,9.81,-0.09901344862875801,-5.673052721463222
460,0.5453699658212106,0.6335055942577504,0.10833349201236708,0.0,6.207051872222849,9.81,-0.05881036858097981,-3.3695859112989233
461,0.6940947303240586,0.6335055942577504,0.10833349201236708,0.0,6.207051872222849,9.81,-0.0992617425059028,-5.687278912702559
462,0.47169066567077766,0.6335055942577504,0.10833349201236708,0.0,6.207051872222849,9.81,-0.03036237854972082,-1.7396361468775443
463,0.44235941418020946,0.6335055942577504,0.10833349201236708,0.0,6.207051872222849,9.81,-0.018190360495943435,-1.042230884239058
464,0.684157674048392,1.2872107741766232,-0.2571471783252718,0.0,-14.733448031736033,9.81,0.07857118751053682,4.501797435684765
465,0.7083238257659863,1.2872107741766232,-0.2571471783252718,0.0,-14.733448031736033,9.81,0.09467026344474601,5.424206540775585
466,0.8946096128046963,1.2872107741766232,-0.2571471783252718,0.0,-14.733448031736033,9.81,0.1997200524137442,11.443116087439131
467,0.7302690788393593,1.2872107741766232,-0.2571471783252718,0.0,-14.733448031736033,9.81,0.10892730964215921,6.241075116210401
468,0.48436826919200493,0.5019138082831012,0.8858265856956523,0.0,50.75412474084462,9.81,-0.4034614030716162,-23.116635592430157
469,0.7274761051829122,0.5019138082831012,0.8858265856956523,0.0,50.75412474084462,9.81,-0.8829101319007279,-50.58702424725053
470,0.5295355809065365,0.5019138082831012,0.8858265856956523,0.0,50.75412474084462,9.81,-0.5460515292544865,-31.28644802294648
471,0.4022297141671232,0.5019138082831012,0.8858265856956523,0.0,50.75412474084462,9.81,-0.10836973642300068,-6.209128523983094
472,0.5838559812550398,0.6543363771122505,0.4962142595942664,0.0,28.430982808960483,9.81,-0.30331795505261033,-17.378838675053377
473,0.6282382888515126,0.6543363771122505,0.4962142595942664,0.0,28.430982808960483,9.81,-0.3651457266698591,-20.92130904542047
474,0.7169210172723413,0.6543363771122505,0.4962142595942664,0.0,28.430982808960483,9.81,-0.45578644033492255,-26.114639390482374
475,0.6099618585133717,0.6543363771122505,0.4962142595942664,0.0,28.430982808960483,9.81,-0.3408680527229786,-19.530300791869504
476,0.6121192195939569,0.5196133508160931,0.8132433705842325,0.0,46.59541285147008,9.81,-0.6780649517868989,-38.85025997313095
477,0.5216491043376754,0.5196133508160931,0.8132433705842325,0.0,46.59541285147008,9.81,-0.4652933270875381,-26.65934387771608
478,0.5535136734466288,0.5196133508160931,0.8132433705842325,0.0,46.59541285147008,9.81,-0.5497343673324578,-31.49745910144431
479,0.41388311255667587,0.5196133508160931,0.8132433705842325,0.0,46.59541285147008,9.81,-0.1260575297405282,-7.222564429977121
480,1.064335129402219,1.3091974153903885,-0.8013421849693128,0.0,-45.913525144533374,9.81,0.7553896848347795,43.28064082875027
481,0.7409471624089669,1.3091974153903885,-0.8013421849693128,0.0,-45.913525144533374,9.81,0.29803639021493133,17.07622730062967
482,1.1520521000729573,1.3091974153903885,-0.8013421849693128,0.0,-45.913525144533374,9.81,0.7962655792577571,45.62265706300923
483,0.8527515596184396,1.3091974153903885,-0.8013421849693128,0.0,-45.913525144533374,9.81,0.5019324116313548,28.75860878729978
484,0.8842085442046272,1.0581959236615561,-0.6905501429357106,0.0,-39.565608732371956,9.81,0.5975473402610526,34.23694065622605
485,0.7351261898796747,1.0581959236615561,-0.6905501429357106,0.0,-39.565608732371956,9.81,0.3931589417433056,22.526348039721217
486,0.7844215761716462,1.0581959236615561,-0.6905501429357106,0.0,-39.565608732371956,9.81,0.47154074182008965,27.017294374759132
487,0.960708052560106,1.0581959236615561,-0.6905501429357106,0.0,-39.565608732371956,9.81,0.659594969967199,37.79200796717879
488,1.0551531220938772,1.479313350182072,0.07786739571487086,0.0,4.4614731361371724,9.81,-0.07092783217414071,-4.063865433590473
489,1.0601463013828263,1.479313350182072,0.07786739571487086,0.0,4.4614731361371724,9.81,-0.07133495415252958,-4.087191804699171
490,1.043587718872179,1.479313350182072,0.07786739571487086,0.0,4.4614731361371724,9.81,-0.06993995681565861,-4.007264344864475
491,1.1377995239047693,1.479313350182072,0.07786739571487086,0.0,4.4614731361371724,9.81,-0.07611327730319728,-4.360969554382084
492,0.7390128706240995,1.3021974448357971,0.5486973633952283,0.0,31.438043152502612,9.81,-0.2246635529060345,-12.872273391929859
493,0.9836278768284417,1.3021974448357971,0.5486973633952283,0.0,31.438043152502612,9.81,-0.48416179312436003,-27.740427347511908
494,0.6944174034622305,1.3021974448357971,0.5486973633952283,0.0,31.438043152502612,9.81,-0.16276541717839618,-9.32577145500825
495,1.0075696974999655,1.3021974448357971,0.5486973633952283,0.0,31.438043152502612,9.81,-0.4997346568880924,-28.632686716105987
496,0.8464789796281195,1.3926651824598368,0.5986468864347162,0.0,34.29994001135673,9.81,-0.35230599464696527,-20.185646590429684
497,1.0182722431709994,1.3926651824598368,0.5986468864347162,0.0,34.29994001135673,9.81,-0.5264314601993598,-30.162300872332494
498,0.9302723490851297,1.3926651824598368,0.5986468864347162,0.0,34.29994001135673,9.81,-0.44848017658969763,-25.69602131387154
499,0.6927420013273126,1.3926651824598368,0.5986468864347162,0.0,34.29994001135673,9.81,-0.1355185544939165,-7.764641218215072
500,0.7518037426114561,0.6436360132776723,-0.4517977799746433,0.0,-25.886105985927244,9.81,0.43853294192985026,25.126086750036034
501,0.6518275769225557,0.6436360132776723,-0.4517977799746433,0.0,-25.886105985927244,9.81,0.3658045653024825,20.959057718449962
502,0.48593870887889223,0.6436360132776723,-0.4517977799746433,0.0,-25.886105985927244,9.81,0.1349718370354177,7.733316615256972
503,0.5780905749804335,0.6436360132776723,-0.4517977799746433,0.0,-25.886105985927244,9.81,0.2767954789416345,15.85921273165791
504,0.8024103265876027,1.2718867669151632,-0.7629473360860116,0.0,-43.71366234847764,9.81,0.4197652925938322,24.050779651700697
505,0.6064480516674873,1.2718867669151632,-0.7629473360860116,0.0,-43.71366234847764,9.81,0.04042194353170098,2.316006764082603
506,0.9883225021818165,1.2718867669151632,-0.7629473360860116,0.0,-43.71366234847764,9.81,0.6727635786601229,38.546513667342616
507,0.8155831268999819,1.2718867669151632,-0.7629473360860116,0.0,-43.71366234847764,9.81,0.44206242958398345,25.328311496461396
508,1.0318272008456226,1.3824136032948393,-0.9098495057897863,0.0,-52.13053667381851,9.81,0.7865512967782873,45.066069675937726
509,0.945244853308328,1.3824136032948393,-0.9098495057897863,0.0,-52.13053667381851,9.81,0.6692539820267276,38.34542859245575
510,1.1253479019093215,1.3824136032948393,-0.9098495057897863,0.0,-52.13053667381851,9.81,0.8710098927180753,49.90519076688833
511,0.6441945123709187,1.3824136032948393,-0.9098495057897863,0.0,-52.13053667381851,9.81,0.052621117955091,3.0149679720867915
512,1.171301946181683,1.4314557373877517,-0.29647301562996464,0.0,-16.986652535113063,9.81,0.29522023381680584,16.914873424568317
513,0.7807177798758408,1.4314557373877517,-0.29647301562996464,0.0,-16.986652535113063,9.81,0.13228807415589233,7.579548329046291
514,0.9149910830202149,1.4314557373877517,-0.29647301562996464,0.0,-16.986652535113063,9.81,0.2151978694663885,12.329929680631267
515,0.8607368079960867,1.4314557373877517,-0.29647301562996464,0.0,-16.986652535113063,9.81,0.1843404227730071,10.561928218550594
516,0.8813659160397737,1.005605663698989,0.818902681192996,0.0,46.919667464305846,9.81,-0.7195707118834886,-41.228364852148054
517,0.7845259156952328,1.005605663698989,0.818902681192996,0.0,46.919667464305846,9.81,-0.5785074459820743,-33.14603507166531
518,0.809480869168465,1.005605663698989,0.818902681192996,0.0,46.919667464305846,9.81,-0.6201035050408522,-35.5293137001102
519,0.8797528212039991,1.005605663698989,0.818902681192996,0.0,46.919667464305846,9.81,-0.7176898327250765,-41.12059841459691
520,0.4427554069482773,0.6110924452734288,0.3111432869834715,0.0,17.827197167980678,9.81,-0.0596239245087932,-3.4161992323604804
521,0.5652490431334036,0.6110924452734288,0.3111432869834715,0.0,17.827197167980678,9.81,-0.19594763211842867,-11.226972325968056
522,0.7054851428072313,0.6110924452734288,0.3111432869834715,0.0,17.827197167980678,9.81,-0.2942099560231935,-16.856988770858543
523,0.4171641868177536,0.6110924452734288,0.3111432869834715,0.0,17.827197167980678,9.81,-0.02818445811557238,-1.614850497885539
524,1.012530929613951,1.4418558354065585,0.08030846422311669,0.0,4.601336059161953,9.81,-0.0704187587715024,-4.0346976761569335
525,0.6730895065488078,1.4418558354065585,0.08030846422311669,0.0,4.601336059161953,9.81,-0.014709656741030246,-0.842801249347194
526,0.8176582631385392,1.4418558354065585,0.08030846422311669,0.0,4.601336059161953,9.81,-0.04273910186233695,-2.4487701568916243
527,1.1383662885311532,1.4418558354065585,0.08030846422311669,0.0,4.601336059161953,9.81,-0.07910336786305366,-4.532289123823765
528,0.541771003614804,0.7882337527040424,-0.1244890307762275,0.0,-7.1326960591520505,9.81,0.04136604182168582,2.370099611544253
529,0.519467309527915,0.7882337527040424,-0.1244890307762275,0.0,-7.1326960591520505,9.81,0.032015577982248467,1.8343574970548011
530,0.7234081544688806,0.7882337527040424,-0.1244890307762275,0.0,-7.1326960591520505,9.81,0.10331416118494291,5.9194653998315365
531,0.7908975766511455,0.7882337527040424,-0.1244890307762275,0.0,-7.1326960591520505,9.81,0.11676810713628971,6.69031972064083
532,0.6427401118997416,0.6180225153484925,-0.6653216634181282,0.0,-38.12012333248224,9.81,0.5308691344768093,30.416560879284113
533,0.5238046346661788,0.6180225153484925,-0.6653216634181282,0.0,-38.12012333248224,9.81,0.2967190211157083,17.00074761118324
534,0.45071057721258634,0.6180225153484925,-0.6653216634181282,0.0,-38.12012333248224,9.81,0.11711810207243423,6.710372953332861
535,0.42333950734249964,0.6180225153484925,-0.6653216634181282,0.0,-38.12012333248224,9.81,0.046492947679004026,2.6638496791294872
536,0.49032259597555755,0.6984011571193978,-0.10219927003564037,0.0,-5.855586842360012,9.81,0.026837362880039448,1.5376676262873201
537,0.8032333556829924,0.6984011571193978,-0.10219927003564037,0.0,-5.855586842360012,9.81,0.10129490868788768,5.80377075397902
538,0.48775953361536384,0.6984011571193978,-0.10219927003564037,0.0,-5.855586842360012,9.81,0.025889310299096243,1.4833482146427897
539,0.4506439984824766,0.6984011571193978,-0.10219927003564037,0.0,-5.855586842360012,9.81,0.011937350177707353,0.6839597837523747
540,0.6168545050356,1.2283741182211378,0.13016803252612158,0.0,7.45807889126839,9.81,-0.022103694338682256,-1.2664483972537046
541,0.7407559758192819,1.2283741182211378,0.13016803252612158,0.0,7.45807889126839,9.81,-0.06473455119262309,-3.7090165720108725
542,0.682211037658505,1.2283741182211378,0.13016803252612158,0.0,7.45807889126839,9.81,-0.04526865769359456,-2.5937030300653916
543,0.6829031863580689,1.2283741182211378,0.13016803252612158,0.0,7.45807889126839,9.81,-0.04550709782583728,-2.6073646433094404
544,0.8393165935708584,1.2952116661092092,-0.4748036264690174,0.0,-27.20424389418072,9.81,0.309107259479713,17.710541385042763
545,1.143758397401611,1.2952116661092092,-0.4748036264690174,0.0,-27.20424389418072,9.81,0.474461305540466,27.184630349735723
546,0.7161007289641182,1.2952116661092092,-0.4748036264690174,0.0,-27.20424389418072,9.81,0.17340553703518533,9.935405416315609
547,0.6562536188406307,1.2952116661092092,-0.4748036264690174,0.0,-27.20424389418072,9.81,0.09936439285334805,5.693160344376723
548,0.9518986229284547,0.8711157458563215,-0.7196323309964705,0.0,-41.23189536725925,9.81,0.718740866345953,41.18081820519949
549,0.8164142634485596,0.8711157458563215,-0.7196323309964705,0.0,-41.23189536725925,9.81,0.6364016673469026,36.4631296140661
550,0.8453666225913041,0.8711157458563215,-0.7196323309964705,0.0,-41.23189536725925,9.81,0.6649491480510188,38.098779774143104
551,0.8125166782131301,0.8711157458563215,-0.7196323309964705,0.0,-41.23189536725925,9.81,0.6321251537267042,36.21810343259851
552,0.5622600662696162,1.145137194344142,0.594652778549318,0.0,34.07109448660349,9.81,-0.02310234386003563,-1.3236668000400127
553,0.9948100605832075,1.145137194344142,0.594652778549318,0.0,34.07109448660349,9.81,-0.5694717759137401,-32.62832931167708
554,0.927174338167013,1.145137194344142,0.594652778549318,0.0,34.07109448660349,9.81,-0.5261790116396802,-30.147836635318694
555,0.6545384259821303,1.145137194344142,0.594652778549318,0.0,34.07109448660349,9.81,-0.17848362915120095,-10.226358662541962
556,0.5075655345189058,0.7679424352048688,0.4336232594544725,0.0,24.844782665447546,9.81,-0.09584030276205166,-5.4912448555215665
557,0.7586277175204239,0.7679424352048688,0.4336232594544725,0.0,24.844782665447546,9.81,-0.3884692128748963,-22.257646368500698
558,0.6346097930330024,0.7679424352048688,0.4336232594544725,0.0,24.844782665447546,9.81,-0.27018414855648015,-15.480411403621966
559,0.6594587970246684,0.7679424352048688,0.4336232594544725,0.0,24.844782665447546,9.81,-0.2988893867671946,-17.12510040301357
560,0.9086765562970858,1.0609118641935813,-0.7333079216078889,0.0,-42.01544899164226,9.81,0.6549832752052166,37.52777732091461
561,0.7693867631157467,1.0609118641935813,-0.7333079216078889,0.0,-42.01544899164226,9.81,0.4701953932863715,26.94021158180297
562,0.8830115568491088,1.0609118641935813,-0.7333079216078889,0.0,-42.01544899164226,9.81,0.6284463126542132,36.0073213656454
563,0.7789191001871465,1.0609118641935813,-0.7333079216078889,0.0,-42.01544899164226,9.81,0.48580084472431173,27.834338086593306
564,1.1469803625483164,1.3629748836817832,0.6338651735682423,0.0,36.317799225787674,9.81,-0.627629529582244,-35.96052314284383
565,0.6130062182630771,1.3629748836817832,0.6338651735682423,0.0,36.317799225787674,9.81,-0.020819314087399357,-1.1928588295652423
566,1.1092473096864488,1.3629748836817832,0.6338651735682423,0.0,36.317799225787674,9.81,-0.6159531467586843,-35.29151568707481
567,0.8992261924138978,1.3629748836817832,0.6338651735682423,0.0,36.317799225787674,9.81,-0.448250509417231,-25.682862354196498
568,0.8542976688430962,1.1016513458864476,-0.10402263667781544,0.0,-5.960058055461584,9.81,0.0862098121368637,4.939458388057991
569,0.7438742789939004,1.1016513458864476,-0.10402263667781544,0.0,-5.960058055461584,9.81,0.06275427619902856,3.59555517260261
570,0.9070442734230562,1.1016513458864476,-0.10402263667781544,0.0,-5.960058055461584,9.81,0.09426335719310111,5.400892529898844
571,0.7869553881425942,1.1016513458864476,-0.10402263667781544,0.0,-5.960058055461584,9.81,0.0728662902181616,4.174930898276054
572,0.5628535858767976,0.6401737267099545,0.3937138545922165,0.0,22.55814220396139,9.81,-0.22643067042054052,-12.9735217674147
573,0.45631299561008276,0.6401737267099545,0.3937138545922165,0.0,22.55814220396139,9.81,-0.07776250102813938,-4.455463113294111
574,0.5892304410472701,0.6401737267099545,0.3937138545922165,0.0,22.55814220396139,9.81,-0.2581493766134153,-14.790869763881894
575,0.7021760727197865,0.6401737267099545,0.3937138545922165,0.0,22.55814220396139,9.81,-0.35977390898730555,-20.613526563896404
576,0.5995316450633528,0.9387916924098166,0.5022451866697957,0.0,28.776529476939487,9.81,-0.1667311562095328,-9.552991564142678
577,0.773129156453886,0.9387916924098166,0.5022451866697957,0.0,28.776529476939487,9.81,-0.3908066282790058,-22.39157040612504
578,0.7589885148096975,0.9387916924098166,0.5022451866697957,0.0,28.776529476939487,9.81,-0.3762358364883221,-21.556725532354996
579,0.8231465287712755,0.9387916924098166,0.5022451866697957,0.0,28.776529476939487,9.81,-0.4357841582902344,-24.96859304869144
580,1.1574140989447461,1.4519281598243328,-0.40071936235982747,0.0,-22.959528232391616,9.81,0.39542624056556835,22.656254693131853
581,0.8871680931458039,1.4519281598243328,-0.40071936235982747,0.0,-22.959528232391616,9.81,0.2623539749527242,15.031775503272009
582,0.7263573841802087,1.4519281598243328,-0.40071936235982747,0.0,-22.959528232391616,9.81,0.11813967680674531,6.768904874066084
583,0.7631670450794553,1.4519281598243328,-0.40071936235982747,0.0,-22.959528232391616,9.81,0.15391650270181098,8.8187660022277
584,0.9936326810950551,1.3051164866386897,0.7488506599699178,0.0,42.90598230186259,9.81,-0.6544724233003648,-37.49850766281038
585,1.0527443420704223,1.3051164866386897,0.7488506599699178,0.0,42.90598230186259,9.81,-0.7028562289498483,-40.27069552330702
586,0.9429520908781954,1.3051164866386897,0.7488506599699178,0.0,42.90598230186259,9.81,-0.6002370791472811,-34.39105134239916
587,0.6386067683586322,1.3051164866386897,0.7488506599699178,0.0,42.90598230186259,9.81,-0.08984687008050565,-5.147846458073205
588,0.6277796742741759,1.139610561836458,-0.5937014867670095,0.0,-34.01658948239174,9.81,0.13665869391694205,7.829966395210916
589,0.7867422957533523,1.139610561836458,-0.5937014867670095,0.0,-34.01658948239174,9.81,0.37809775734569134,21.663405739269635
590,1.0855082956019153,1.139610561836458,-0.5937014867670095,0.0,-34.01658948239174,9.81,0.5934918068885011,34.004575710304394
591,0.73299651691333,1.139610561836458,-0.5937014867670095,0.0,-34.01658948239174,9.81,0.30309677687610326,17.36616609901912
592,0.8878693471643484,0.828420581794709,0.37903546487126727,0.0,21.71713242290279,9.81,-0.37660364420251935,-21.577799362050854
593,0.4893803630677128,0.828420581794709,0.37903546487126727,0.0,21.71713242290279,9.81,-0.03725225759956789,-2.1343971377893873
594,0.6076929711676702,0.828420581794709,0.37903546487126727,0.0,21.71713242290279,9.81,-0.18268419888259324,-10.467033579701143
595,0.525693053519231,0.828420581794709,0.37903546487126727,0.0,21.71713242290279,9.81,-0.08369038377100538,-4.795105775908767
596,0.5500504927428622,0.9088620118423221,-0.3292279375839153,0.0,-18.863371321354837,9.81,0.07331992526365155,4.200922271821853
597,0.5079117617008452,0.9088620118423221,-0.3292279375839153,0.0,-18.863371321354837,9.81,0.028536032641671316,1.6349942344153199
598,0.5075612851386331,0.9088620118423221,-0.3292279375839153,0.0,-18.863371321354837,9.81,0.02816006762226357,1.6134530255587018
599,0.7048657409746564,0.9088620118423221,-0.3292279375839153,0.0,-18.863371321354837,9.81,0.21965150427705424,12.585104158774959
600,1.0137340961948869,1.2986682494431836,0.40877268382153803,0.0,23.420949563209756,9.81,-0.37911597492293264,-21.721745309071597
601,0.7211391265202285,1.2986682494431836,0.40877268382153803,0.0,23.420949563209756,9.81,-0.15607793312054752,-8.9426068429325
602,0.9435509051788291,1.2986682494431836,0.40877268382153803,0.0,23.420949563209756,9.81,-0.3433140565757122,-19.670446489303874
603,0.9286612156098162,1.2986682494431836,0.40877268382153803,0.0,23.420949563209756,9.81,-0.3340622117437813,-19.140354827724313
604,0.6044715971429251,0.8713231479484278,-0.5228284584893144,0.0,-29.95586408076847,9.81,0.2155817098077841,12.351922112200095
605,0.7955639561984023,0.8713231479484278,-0.5228284584893144,0.0,-29.95586408076847,9.81,0.45495913800584964,26.067238458645154
606,0.8050840057725615,0.8713231479484278,-0.5228284584893144,0.0,-29.95586408076847,9.81,0.4627982987962247,26.516389286858082
607,0.8750405227267144,0.8713231479484278,-0.5228284584893144,0.0,-29.95586408076847,9.81,0.5060326450209053,28.993534855539643
608,0.6875679170736249,0.855094575818513,0.7618475505257536,0.0,43.65064927750542,9.81,-0.4790066410336551,-27.445058889966475
609,0.9278740781240962,0.855094575818513,0.7618475505257536,0.0,43.65064927750542,9.81,-0.7571512544722961,-43.381571334298364
610,0.5482132049015749,0.855094575818513,0.7618475505257536,0.0,43.65064927750542,9.81,-0.16741753179451985,-9.59231798832326
611,0.9349000946809846,0.855094575818513,0.7618475505257536,0.0,43.65064927750542,9.81,-0.758870448559451,-43.48007389965618
612,0.6100895006796853,1.3329032850977123,-0.7479999755270006,0.0,-42.857241673585996,9.81,0.02013767367550026,1.1538037108178651
613,0.9905328019933999,1.3329032850977123,-0.7479999755270006,0.0,-42.857241673585996,9.81,0.6405108950496783,36.69857101849338
614,0.8674278861410967,1.3329032850977123,-0.7479999755270006,0.0,-42.857241673585996,9.81,0.4854915666234095,27.816617756715786
615,1.0802727765884912,1.3329032850977123,-0.7479999755270006,0.0,-42.857241673585996,9.81,0.712436176138247,40.81958606516048
616,1.0329795474496073,1.3316516148245108,0.9440257982099409,0.0,54.08869398889832,9.81,-0.8350315022927823,-47.84378084184515
617,0.6197458695835896,1.3316516148245108,0.9440257982099409,0.0,54.08869398889832,9.81,-0.017339785366995982,-0.993496519191573
618,1.0558339367013683,1.3316516148245108,0.9440257982099409,0.0,54.08869398889832,9.81,-0.8591137886596989,-49.22359421169491
619,1.1637152174262446,1.3316516148245108,0.9440257982099409,0.0,54.08869398889832,9.81,-0.9326752352353261,-53.43835463535544
620,0.9658539074426098,0.9110807769824275,0.6383203644761041,0.0,36.573062861733206,9.81,-0.6374458435265706,-36.522956502229164
621,0.5344382248066839,0.9110807769824275,0.6383203644761041,0.0,36.573062861733206,9.81,-0.0887714210452473,-5.086227767271485
622,0.5284552800172522,0.9110807769824275,0.6383203644761041,0.0,36.573062861733206,9.81,-0.07655890424385425,-4.386502097319056
623,0.9539942845539334,0.9110807769824275,0.6383203644761041,0.0,36.573062861733206,9.81,-0.6357395534983488,-36.4251932849868
624,0.5004035145920371,0.7808791570430632,0.7611368063274158,0.0,43.60992663462726,9.81,-0.1066044364668948,-6.107984286923597
625,0.7298111977938766,0.7808791570430632,0.7611368063274158,0.0,43.60992663462726,9.81,-0.6094826881821296,-34.920785719124005
626,0.5695425560020232,0.7808791570430632,0.7611368063274158,0.0,43.60992663462726,9.81,-0.2818180308912155,-16.146983760754104
627,0.6139923159396933,0.7808791570430632,0.7611368063274158,0.0,43.60992663462726,9.81,-0.3863000693381874,-22.133363598689197
628,0.661843141936085,0.726711025438548,0.9296964655237604,0.0,53.267683702741316,9.81,-0.6265495553874937,-35.8986451795016
629,0.6863762635738089,0.726711025438548,0.9296964655237604,0.0,53.267683702741316,9.81,-0.6827955620461357,-39.12130397550651
630,0.8873750393530296,0.726711025438548,0.9296964655237604,0.0,53.267683702741316,9.81,-0.9282592901754495,-53.185339620862855
631,0.6433398803732633,0.726711025438548,0.9296964655237604,0.0,53.267683702741316,9.81,-0.5809576270549004,-33.28642010618108
632,0.9171358791420238,1.4359063145958193,0.41881734590834807,0.0,23.99646630741904,9.81,-0.30102318499687625,-17.247358035906814
633,0.8732030568514766,1.4359063145958193,0.41881734590834807,0.0,23.99646630741904,9.81,-0.2660720626666926,-15.244806237141841
634,0.9644015483480777,1.4359063145958193,0.41881734590834807,0.0,23.99646630741904,9.81,-0.33425358071578987,-19.151319462150163
635,1.114571497520787,1.4359063145958193,0.41881734590834807,0.0,23.99646630741904,9.81,-0.4048134748252094,-23.1941035975099
636,1.02467970247202,1.288268040433552,-0.35242944569677637,0.0,-20.19271981456032,9.81,0.3328253816745007,19.06948968477966
637,0.7135732664435102,1.288268040433552,-0.35242944569677637,0.0,-20.19271981456032,9.81,0.13201245332139183,7.563756418483538
638,0.7063582180316648,1.288268040433552,-0.35242944569677637,0.0,-20.19271981456032,9.81,0.12551913522543057,7.191716696549034
639,1.0953992670909916,1.288268040433552,-0.35242944569677637,0.0,-20.19271981456032,9.81,0.34888637593000815,19.9897168704041
640,0.6334921383355377,0.5846972173370003,0.393036518389105,0.0,22.51933369821169,9.81,-0.33083180895922604,-18.955266382041987
641,0.5259854841689987,0.5846972173370003,0.393036518389105,0.0,22.51933369821169,9.81,-0.21022791174414185,-12.045172078788081
642,0.6734692601463816,0.5846972173370003,0.393036518389105,0.0,22.51933369821169,9.81,-0.36070701520900905,-20.666989612237415
643,0.6139494907513955,0.5846972173370003,0.393036518389105,0.0,22.51933369821169,9.81,-0.31300908599445615,-17.934099576729782
644,0.693982620457812,1.0806413226270972,-0.5578113562457897,0.0,-31.960236477352183,9.81,0.2587020554246527,14.822535927192103
645,0.8660014959232699,1.0806413226270972,-0.5578113562457897,0.0,-31.960236477352183,9.81,0.466589769593664,26.733624561698456
646,0.5518283231459284,1.0806413226270972,-0.5578113562457897,0.0,-31.960236477352183,9.81,0.03342243317679249,1.9149643620882302
647,0.6711318344655038,1.0806413226270972,-0.5578113562457897,0.0,-31.960236477352183,9.81,0.22463157069079112,12.870440945976933
648,0.5007975320421133,0.6119410074365409,-0.7569636454621567,0.0,-43.37082212981875,9.81,0.2715034252861641,15.556000392242678
649,0.630840689718334,0.6119410074365409,-0.7569636454621567,0.0,-43.37082212981875,9.81,0.5790071006618404,33.17466317602987
650,0.5487001162079206,0.6119410074365409,-0.7569636454621567,0.0,-43.37082212981875,9.81,0.3977070850687137,22.786937456887696
651,0.808061046982069,0.6119410074365409,-0.7569636454621567,0.0,-43.37082212981875,9.81,0.756788767338351,43.36080235139551
652,1.1660184356193202,1.4320697440071153,-0.16138958453749716,0.0,-9.246942051368398,9.81,0.1606665007766242,9.20551240363593
653,1.0337297867619213,1.4320697440071153,-0.16138958453749716,0.0,-9.246942051368398,9.81,0.14600286629181358,8.36534803533379
